staID,DT,value,var,bad
151,2018-01-04 14:00:00,22.42,RH_1,False
151,2018-01-04 14:00:00,842.642,SWup,False
151,2018-01-04 14:00:00,18.92,Tair_1,False
151,2018-01-04 15:00:00,0.0,RF,False
151,2018-01-04 15:00:00,46.98,RH_1,False
151,2018-01-04 15:00:00,727.743,SWup,False
151,2018-01-04 15:00:00,17.33,Tair_1,False
151,2018-01-04 16:00:00,0.0,RF,False
151,2018-01-04 16:00:00,12.12,RH_1,False
151,2018-01-04 16:00:00,553.426,SWup,False
151,2018-01-04 16:00:00,18.68,Tair_1,False
151,2018-01-04 17:00:00,0.0,RF,False
151,2018-01-04 17:00:00,8.8,RH_1,False
151,2018-01-04 17:00:00,323.278,SWup,False
151,2018-01-04 17:00:00,17.63,Tair_1,False
151,2018-01-04 18:00:00,0.0,RF,False
151,2018-01-04 18:00:00,6.626,RH_1,False
151,2018-01-04 18:00:00,89.1854,SWup,False
151,2018-01-04 18:00:00,15.61,Tair_1,False
151,2018-01-04 19:00:00,0.0,RF,False
151,2018-01-04 19:00:00,4.828,RH_1,False
151,2018-01-04 19:00:00,-6.34632,SWup,False
151,2018-01-04 19:00:00,14.0,Tair_1,False
151,2018-01-04 20:00:00,0.0,RF,False
151,2018-01-04 20:00:00,4.624,RH_1,False
151,2018-01-04 20:00:00,-6.84358,SWup,False
151,2018-01-04 20:00:00,13.38,Tair_1,False
151,2018-01-04 21:00:00,0.0,RF,False
151,2018-01-04 21:00:00,4.222,RH_1,False
151,2018-01-04 21:00:00,-6.34804,SWup,False
151,2018-01-04 21:00:00,12.92,Tair_1,False
151,2018-01-04 22:00:00,0.0,RF,False
151,2018-01-04 22:00:00,3.806,RH_1,False
151,2018-01-04 22:00:00,-6.30368,SWup,False
151,2018-01-04 22:00:00,12.98,Tair_1,False
151,2018-01-04 23:00:00,0.0,RF,False
151,2018-01-04 23:00:00,3.812,RH_1,False
151,2018-01-04 23:00:00,-6.26417,SWup,False
151,2018-01-04 23:00:00,12.85,Tair_1,False
151,2018-01-05 01:00:00,0.0,RF,False
151,2018-01-05 01:00:00,3.678,RH_1,False
151,2018-01-05 01:00:00,-6.39704,SWup,False
151,2018-01-05 01:00:00,13.06,Tair_1,False
151,2018-01-05 02:00:00,0.0,RF,False
151,2018-01-05 02:00:00,3.762,RH_1,False
151,2018-01-05 02:00:00,-6.45121,SWup,False
151,2018-01-05 02:00:00,13.35,Tair_1,False
151,2018-01-05 03:00:00,0.0,RF,False
151,2018-01-05 03:00:00,5.945,RH_1,False
151,2018-01-05 03:00:00,-6.40446,SWup,False
151,2018-01-05 03:00:00,12.75,Tair_1,False
151,2018-01-05 04:00:00,0.0,RF,False
151,2018-01-05 04:00:00,7.757,RH_1,False
151,2018-01-05 04:00:00,-6.07437,SWup,False
151,2018-01-05 04:00:00,12.28,Tair_1,False
151,2018-01-05 05:00:00,0.0,RF,False
151,2018-01-05 05:00:00,7.321,RH_1,False
151,2018-01-05 05:00:00,-5.73275,SWup,False
151,2018-01-05 05:00:00,11.8,Tair_1,False
151,2018-01-05 06:00:00,0.0,RF,False
151,2018-01-05 06:00:00,7.816,RH_1,False
151,2018-01-05 06:00:00,-5.67748,SWup,False
151,2018-01-05 06:00:00,12.53,Tair_1,False
151,2018-01-05 07:00:00,0.0,RF,False
151,2018-01-05 07:00:00,7.616,RH_1,False
151,2018-01-05 07:00:00,-5.31686,SWup,False
151,2018-01-05 07:00:00,13.14,Tair_1,False
151,2018-01-05 08:00:00,0.0,RF,False
151,2018-01-05 08:00:00,7.915,RH_1,False
151,2018-01-05 08:00:00,13.6181,SWup,False
151,2018-01-05 08:00:00,13.44,Tair_1,False
151,2018-01-05 09:00:00,0.0,RF,False
151,2018-01-05 09:00:00,8.4,RH_1,False
151,2018-01-05 09:00:00,289.3,SWup,False
151,2018-01-05 09:00:00,14.69,Tair_1,False
151,2018-01-05 10:00:00,0.0,RF,False
151,2018-01-05 10:00:00,8.38,RH_1,False
151,2018-01-05 10:00:00,538.763,SWup,False
151,2018-01-05 10:00:00,16.53,Tair_1,False
151,2018-01-05 11:00:00,0.0,RF,False
151,2018-01-05 11:00:00,8.79,RH_1,False
151,2018-01-05 11:00:00,726.715,SWup,False
151,2018-01-05 11:00:00,17.63,Tair_1,False
151,2018-01-05 12:00:00,0.0,RF,False
151,2018-01-05 12:00:00,9.35,RH_1,False
151,2018-01-05 12:00:00,820.318,SWup,False
151,2018-01-05 12:00:00,17.99,Tair_1,False
151,2018-01-05 13:00:00,0.0,RF,False
151,2018-01-05 13:00:00,9.56,RH_1,False
151,2018-01-05 13:00:00,751.342,SWup,False
151,2018-01-05 13:00:00,18.11,Tair_1,False
151,2018-01-05 14:00:00,0.0,RF,False
151,2018-01-05 14:00:00,7.624,RH_1,False
151,2018-01-05 14:00:00,847.742,SWup,False
151,2018-01-05 14:00:00,18.48,Tair_1,False
151,2018-01-05 15:00:00,0.0,RF,False
151,2018-01-05 15:00:00,10.63,RH_1,False
151,2018-01-05 15:00:00,729.109,SWup,False
151,2018-01-05 15:00:00,18.04,Tair_1,False
151,2018-01-05 16:00:00,0.0,RF,False
151,2018-01-05 16:00:00,11.31,RH_1,False
151,2018-01-05 16:00:00,552.166,SWup,False
151,2018-01-05 16:00:00,17.73,Tair_1,False
151,2018-01-05 17:00:00,0.0,RF,False
151,2018-01-05 17:00:00,7.962,RH_1,False
151,2018-01-05 17:00:00,309.716,SWup,False
151,2018-01-05 17:00:00,16.81,Tair_1,False
151,2018-01-05 18:00:00,0.0,RF,False
151,2018-01-05 18:00:00,7.824,RH_1,False
151,2018-01-05 18:00:00,89.3142,SWup,False
151,2018-01-05 18:00:00,14.69,Tair_1,False
151,2018-01-05 19:00:00,0.0,RF,False
151,2018-01-05 19:00:00,8.82,RH_1,False
151,2018-01-05 19:00:00,-4.2343,SWup,False
151,2018-01-05 19:00:00,13.34,Tair_1,False
151,2018-01-05 20:00:00,0.0,RF,False
151,2018-01-05 20:00:00,9.16,RH_1,False
151,2018-01-05 20:00:00,-4.90534,SWup,False
151,2018-01-05 20:00:00,13.24,Tair_1,False
151,2018-01-05 21:00:00,0.0,RF,False
151,2018-01-05 21:00:00,10.05,RH_1,False
151,2018-01-05 21:00:00,-4.72433,SWup,False
151,2018-01-05 21:00:00,13.38,Tair_1,False
151,2018-01-05 22:00:00,0.0,RF,False
151,2018-01-05 22:00:00,11.16,RH_1,False
151,2018-01-05 22:00:00,-5.04861,SWup,False
151,2018-01-05 22:00:00,13.43,Tair_1,False
151,2018-01-05 23:00:00,0.0,RF,False
151,2018-01-05 23:00:00,14.75,RH_1,False
151,2018-01-05 23:00:00,-5.01714,SWup,False
151,2018-01-05 23:00:00,13.41,Tair_1,False
151,2018-01-06 01:00:00,0.0,RF,False
151,2018-01-06 01:00:00,30.01,RH_1,False
151,2018-01-06 01:00:00,-4.74784,SWup,False
151,2018-01-06 01:00:00,12.66,Tair_1,False
151,2018-01-06 02:00:00,0.0,RF,False
151,2018-01-06 02:00:00,33.13,RH_1,False
151,2018-01-06 02:00:00,-4.80332,SWup,False
151,2018-01-06 02:00:00,12.39,Tair_1,False
151,2018-01-06 03:00:00,0.0,RF,False
151,2018-01-06 03:00:00,39.53,RH_1,False
151,2018-01-06 03:00:00,-4.44638,SWup,False
151,2018-01-06 03:00:00,11.99,Tair_1,False
151,2018-01-06 04:00:00,0.0,RF,False
151,2018-01-06 04:00:00,37.13,RH_1,False
151,2018-01-06 04:00:00,-4.47338,SWup,False
151,2018-01-06 04:00:00,12.07,Tair_1,False
151,2018-01-06 05:00:00,0.0,RF,False
151,2018-01-06 05:00:00,35.57,RH_1,False
151,2018-01-06 05:00:00,-4.3244,SWup,False
151,2018-01-06 05:00:00,12.03,Tair_1,False
151,2018-01-06 06:00:00,0.0,RF,False
151,2018-01-06 06:00:00,33.99,RH_1,False
151,2018-01-06 06:00:00,-4.17529,SWup,False
151,2018-01-06 06:00:00,12.28,Tair_1,False
151,2018-01-06 07:00:00,0.0,RF,False
151,2018-01-06 07:00:00,33.21,RH_1,False
151,2018-01-06 07:00:00,-4.1502,SWup,False
151,2018-01-06 07:00:00,13.23,Tair_1,False
151,2018-01-06 08:00:00,0.0,RF,False
151,2018-01-06 08:00:00,32.42,RH_1,False
151,2018-01-06 08:00:00,13.8193,SWup,False
151,2018-01-06 08:00:00,12.75,Tair_1,False
151,2018-01-06 09:00:00,0.0,RF,False
151,2018-01-06 09:00:00,31.97,RH_1,False
151,2018-01-06 09:00:00,282.139,SWup,False
151,2018-01-06 09:00:00,13.75,Tair_1,False
151,2018-01-06 10:00:00,0.0,RF,False
151,2018-01-06 10:00:00,32.43,RH_1,False
151,2018-01-06 10:00:00,527.83,SWup,False
151,2018-01-06 10:00:00,15.22,Tair_1,False
151,2018-01-06 11:00:00,0.0,RF,False
151,2018-01-06 11:00:00,29.19,RH_1,False
151,2018-01-06 11:00:00,711.852,SWup,False
151,2018-01-06 11:00:00,16.78,Tair_1,False
151,2018-01-06 12:00:00,0.0,RF,False
151,2018-01-06 12:00:00,28.86,RH_1,False
151,2018-01-06 12:00:00,828.803,SWup,False
151,2018-01-06 12:00:00,17.64,Tair_1,False
151,2018-01-06 13:00:00,0.0,RF,False
151,2018-01-06 13:00:00,29.76,RH_1,False
151,2018-01-06 13:00:00,871.245,SWup,False
151,2018-01-06 13:00:00,17.78,Tair_1,False
151,2018-01-06 14:00:00,0.0,RF,False
151,2018-01-06 14:00:00,28.85,RH_1,False
151,2018-01-06 14:00:00,837.315,SWup,False
151,2018-01-06 14:00:00,18.29,Tair_1,False
151,2018-01-06 15:00:00,0.0,RF,False
151,2018-01-06 15:00:00,30.41,RH_1,False
151,2018-01-06 15:00:00,727.56,SWup,False
151,2018-01-06 15:00:00,17.87,Tair_1,False
151,2018-01-06 16:00:00,0.0,RF,False
151,2018-01-06 16:00:00,31.43,RH_1,False
151,2018-01-06 16:00:00,548.903,SWup,False
151,2018-01-06 16:00:00,17.14,Tair_1,False
151,2018-01-06 17:00:00,0.0,RF,False
151,2018-01-06 17:00:00,30.38,RH_1,False
151,2018-01-06 17:00:00,323.35,SWup,False
151,2018-01-06 17:00:00,16.01,Tair_1,False
151,2018-01-06 18:00:00,0.0,RF,False
151,2018-01-06 18:00:00,29.47,RH_1,False
151,2018-01-06 18:00:00,91.2613,SWup,False
151,2018-01-06 18:00:00,14.44,Tair_1,False
151,2018-01-06 19:00:00,0.0,RF,False
151,2018-01-06 19:00:00,33.07,RH_1,False
151,2018-01-06 19:00:00,-4.42717,SWup,False
151,2018-01-06 19:00:00,13.62,Tair_1,False
151,2018-01-06 20:00:00,0.0,RF,False
151,2018-01-06 20:00:00,26.35,RH_1,False
151,2018-01-06 20:00:00,-4.91435,SWup,False
151,2018-01-06 20:00:00,13.49,Tair_1,False
151,2018-01-06 21:00:00,0.0,RF,False
151,2018-01-06 21:00:00,13.97,RH_1,False
